epoch,val_loss,training_loss,saving_epoch
163,0.28133445978164673,0.20082182983557384,True
164,0.2813175320625305,0.20090096096197765,True
165,0.28130003809928894,0.20061377088228863,True
166,0.2812899351119995,0.20100659330685933,True
167,0.2812774181365967,0.20069367786248524,True
168,0.2812654972076416,0.2008351614077886,True
169,0.28125420212745667,0.20077696442604065,True
170,0.2812388837337494,0.200663356979688,True
171,0.28123152256011963,0.20164376894632977,True
172,0.2812226414680481,0.2018042693535487,True
173,0.2812187969684601,0.20177579820156097,True
174,0.28121432662010193,0.2019519180059433,True
175,0.2812115252017975,0.20177450974782307,True
176,0.2812104821205139,0.20150125523408255,True
177,0.2812047600746155,0.20177996655305228,True
178,0.28120601177215576,0.20144242644309998,False
179,0.28120410442352295,0.20141009092330933,True
180,0.2812049388885498,0.20157024164994558,False
181,0.2812056243419647,0.20153943598270416,False
182,0.2812042236328125,0.2016895443201065,False
183,0.2812020778656006,0.20175352295239765,True
184,0.2812042236328125,0.20159758925437926,False
185,0.28120100498199463,0.20144461393356322,True
186,0.2812023162841797,0.20179279247919718,False
187,0.28120726346969604,0.2015044818321864,False
188,0.2812063992023468,0.20144372085730236,False
189,0.2812047302722931,0.2013884832461675,False
190,0.2812018096446991,0.2014151612917582,False
191,0.2811969816684723,0.20055820941925048,True
192,0.2811974585056305,0.20039684375127156,False
193,0.28119486570358276,0.20061556200186412,True
194,0.28118762373924255,0.20057377914587657,True
195,0.2811827063560486,0.20060283342997234,True
196,0.28117385506629944,0.20035347640514373,True
197,0.2811674177646637,0.2004841685295105,True
198,0.28116127848625183,0.20048417846361796,True
199,0.2811577320098877,0.20036650598049163,True
200,0.28114965558052063,0.20060263077418009,True
201,0.2811439633369446,0.20151735444863636,True
202,0.28113752603530884,0.20157925089200338,True
203,0.2811335325241089,0.20151811838150024,True
204,0.2811238169670105,0.20174615681171418,True
205,0.28111597895622253,0.20161104996999105,True
206,0.28110426664352417,0.20170007050037383,True
207,0.28109875321388245,0.20167285104592642,True
208,0.28109511733055115,0.201515993475914,True
209,0.2810888886451721,0.2018621226151784,True
210,0.28108587861061096,0.2016589641571045,True
211,0.2810806334018707,0.20118093291918437,True
212,0.28107085824012756,0.20107954144477844,True
213,0.2810637354850769,0.20136378407478334,True
214,0.28106462955474854,0.2013377994298935,False
215,0.2810642421245575,0.20115682582060496,False
216,0.28105664253234863,0.2011220117410024,True
217,0.28105640411376953,0.2011360416809718,True
218,0.28105345368385315,0.20102106034755707,True
219,0.2810549736022949,0.20105873843034108,False
220,0.28104978799819946,0.20089968641599018,True
221,0.2810370922088623,0.20251970688501994,True
222,0.28102096915245056,0.20242868860562643,True
223,0.2810072600841522,0.20233590205510457,True
224,0.2809917628765106,0.2027940313021342,True
225,0.28097572922706604,0.20248574316501616,True
226,0.2809661030769348,0.202159849802653,True
227,0.28095513582229614,0.20235848824183147,True
228,0.28094080090522766,0.20235429207483926,True
229,0.28092876076698303,0.20233909686406454,True
230,0.2809191942214966,0.2024660031000773,True
231,0.2809184789657593,0.20287221372127534,True
232,0.28092414140701294,0.20297225018342335,False
233,0.2809230089187622,0.20267380674680074,False
234,0.28092408180236816,0.20245719254016875,False
235,0.28091806173324585,0.20274405578772228,True
236,0.28091496229171753,0.20266828835010528,True
237,0.2809152603149414,0.20279468099276224,False
238,0.28090792894363403,0.20239366292953492,True
239,0.28090277314186096,0.2026694506406784,True
240,0.28090715408325195,0.2025672435760498,False
241,0.2809039354324341,0.20322322150071462,False
242,0.280903697013855,0.20315542817115784,False
243,0.2809067964553833,0.20310011009375253,False
244,0.28090226650238037,0.20293228526910145,True
245,0.28089988231658936,0.20314653515815734,True
